type,name,summary
1,Logging Config Response,Length: 0085
2,Extended Message Report Config Request,Length: 0479
1,Extended Message Report Config Response,Length: 0479
2,Extended Message Report Config Request,Length: 0035
1,Extended Message Report Config Response,Length: 0035
2,Extended Message Report Config Request,Length: 0039
1,Extended Message Report Config Response,Length: 0039
2,Extended Message Report Config Request,Length: 0043
1,Extended Message Report Config Response,Length: 0043
2,Extended Message Report Config Request,Length: 0067
1,Extended Message Report Config Response,Length: 0067
2,Extended Message Report Config Request,Length: 0051
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Call Manager/High,"[            cmdiag.c   1144] =CM= cmdiag_cm_state_info standby_pref 1, active_subs 1"
6,Call Manager/High,"[            cmdiag.c   1146] =CM= cmdiag_cm_state_info main 0, h2 0, h3 0"
6,Call Manager/High,[            cmdiag.c   1154] =CM= cmdiag_cm_state_info main_first 0
6,User Identity Module/High,[  mmgsdisessionlib.c   1302] mmgsdi_session_get_info_sync
6,User Identity Module/Error,"[        mmgsdiutil.c  11221] Null Ptr, channel_info_ptr=0x0, session_id=0x79b6427f"
6,User Identity Module/Error,[  mmgsdisessionlib.c   1368] Session Info unavailable
1,Extended Message Report Config Response,Length: 0051
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,WCDMA RRC/High,"[           rrcdata.c   9898] DSIM: SIM INSERTED REQ not received, use theAS ID 0"
6,User Identity Module/High,[  mmgsdisessionlib.c   1302] mmgsdi_session_get_info_sync
6,User Identity Module/Error,"[        mmgsdiutil.c  11221] Null Ptr, channel_info_ptr=0x0, session_id=0x79b6427f"
6,User Identity Module/Error,[  mmgsdisessionlib.c   1368] Session Info unavailable
6,NAS MM/Error,[             mmsim.c   3397] ds1=MM= Invalid AS ID:1 / SIM NA
2,Extended Message Report Config Request,Length: 0471
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Call Manager/High,[            cmdiag.c   3155] =CM= cmdiag_cm_state_info_per_subs as_id 1
6,Call Manager/High,[            cmdiag.c   3155] =CM= cmdiag_cm_state_info_per_subs as_id 2
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
5,WCDMA BLER,Length: 0003
6,TCXO Manager/High,[      tcxomgr_data.c   2779] Retrieve RGS Temp: 24532 Rot: -856 VCO Type: 13 Uncertainty: 1 system: 13
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
1,Extended Message Report Config Response,Length: 0471
2,Extended Message Report Config Request,Length: 0139
1,Extended Message Report Config Response,Length: 0139
2,Extended Message Report Config Request,Length: 0075
1,Extended Message Report Config Response,Length: 0075
2,Extended Message Report Config Request,Length: 0335
1,Extended Message Report Config Response,Length: 0335
2,Extended Message Report Config Request,Length: 0095
1,Extended Message Report Config Response,Length: 0095
2,Extended Message Report Config Request,Length: 0815
1,Extended Message Report Config Response,Length: 0807
2,Extended Message Report Config Request,Length: 0011
1,Extended Message Report Config Response,Length: 0011
2,Extended Message Report Config Request,Length: 0127
1,Extended Message Report Config Response,Length: 0127
2,Extended Message Report Config Request,Length: 0043
1,Extended Message Report Config Response,Length: 0043
2,Extended Message Report Config Request,Length: 0051
1,Extended Message Report Config Response,Length: 0051
2,Extended Message Report Config Request,Length: 0871
1,Extended Message Report Config Response,Length: 0807
2,Extended Message Report Config Request,Length: 0407
1,Extended Message Report Config Response,Length: 0407
10,Diagnostic Services/Get Debug Message Dropped Count Request,Length: 0000
9,Diagnostic Services/Get Debug Message Dropped Count Response,Length: 0004
10,Diagnostic Services/Get Debug Message Allocation Count Request,Length: 0000
9,Diagnostic Services/Get Debug Message Allocation Count Response,Length: 0004
10,Diagnostic Services/Get Event Dropped Count Request,Length: 0000
9,Diagnostic Services/Get Event Dropped Count Response,Length: 0004
10,Diagnostic Services/Get Event Allocation Count Request,Length: 0000
9,Diagnostic Services/Get Event Allocation Count Response,Length: 0004
10,Diagnostic Services/Get Log Dropped Count Request,Length: 0000
9,Diagnostic Services/Get Log Dropped Count Response,Length: 0004
10,Diagnostic Services/Get Log Allocation Count Request,Length: 0000
9,Diagnostic Services/Get Log Allocation Count Response,Length: 0004
10,Diagnostic Services/Get Flow Control Count Request,Length: 0000
9,Diagnostic Services/Get Flow Control Count Response,Length: 0009
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Diagnostics Services/Error,"[               msg.c   3591] update_msg_mask not found: stream_id=1, ssid_first=49152, ssid_last=49251"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
10,EFS2/DIAG Open Request,Length: 16
9,EFS2/DIAG Open Response,Length: 0008
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
10,EFS2/DIAG Write Request,Length: 520
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 520
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Write Request,Length: 32
9,EFS2/DIAG Write Response,Length: 0016
10,EFS2/DIAG Close Request,Length: 4
9,EFS2/DIAG Close Response,Length: 0004
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,TCXO Manager/High,[      tcxomgr_data.c   2779] Retrieve RGS Temp: 24532 Rot: -856 VCO Type: 13 Uncertainty: 1 system: 13
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatprep.c, 2231)"
6,DS AT Command Parser/Medium,[          dsatcmdp.c   2919] Set block indications flag to 1 on port 6
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
5,WCDMA BLER,Length: 0003
6,TCXO Manager/High,[      tcxomgr_data.c   2779] Retrieve RGS Temp: 24528 Rot: -855 VCO Type: 13 Uncertainty: 1 system: 13
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
5,GNSS Position Report,Length: 2229
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d549c8 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,Data Services/Medium,"[        ds3gsiolib.c    665] in non_empty_cb, port id 6"
6,Data Services/Medium,[        ds3gsiolib.c    676] Setting rx signal
6,Data Services/Medium,[        ds3gsiolib.c   4336] DS_DATA_PORT_1ST_SIO_RX_SIG was not active
6,Data Services/Medium,[        ds3gsiolib.c   3231] calling dsat_process_sio_command
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatprep.c, 2231)"
6,Data Services/High,[        ds3gsiolib.c   5790] Called service ports 
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563b480 in pool 0x84d54908 (dsatrsp.c, 1030)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   1119] Allocated DSM item 0x8563ba50 in pool 0x84e58d08 (dsatrsp.c, 767)"
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
